cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
637,2,6,11,0.1595852560597189,1411,12,0.9431945538974952,1
472,6,6,11,0.4142405506179316,1352,12,0.9431945538974952,1
660,2,6,11,0.378429649820683,1277,12,0.9431945538974952,1
515,2,6,11,0.4779043742574848,1381,12,0.9431945538974952,1
728,6,6,11,0.5614631427843984,1431,12,0.9431945538974952,1
601,6,6,11,0.1308809392957424,1558,12,0.9431945538974952,1
628,5,6,11,1.0389418200810472,1341,12,0.9431945538974952,1
700,6,6,11,0.4142405506179316,1478,12,0.9431945538974952,1
811,2,6,11,0.5893160656267029,1466,12,0.9431945538974952,1
550,6,6,11,0.9354881066667734,1245,12,0.9431945538974952,1
586,6,6,11,0.5137152750547335,1380,12,0.9431945538974952,1
687,6,6,11,0.4938203301673731,1294,12,0.9431945538974952,1
666,2,6,11,0.1237743552624702,1520,12,0.9431945538974952,1
793,2,6,11,0.111837388330054,1495,12,0.9431945538974952,1
664,2,6,11,0.1953961568569676,1465,12,0.9431945538974952,1
649,5,6,11,0.0831330715660775,1590,12,0.9431945538974952,1
735,6,6,11,0.1237743552624702,1246,12,0.9431945538974952,1
780,6,6,11,0.1755012119696072,1389,12,0.9431945538974952,1
774,5,6,11,0.593295054604175,1381,12,0.9431945538974952,1
691,6,6,11,0.5336102199420939,1251,12,0.9431945538974952,1
396,5,6,11,0.7962234924552508,1296,12,0.9431945538974952,1
568,5,6,11,1.030983842126103,1347,12,0.9431945538974952,1
814,2,6,11,0.0282786198031404,1512,12,0.9431945538974952,1
809,6,6,11,0.3147658261811298,1291,12,0.9431945538974952,1
649,5,6,11,0.1547548731605749,1558,12,0.9431945538974952,1
631,2,6,11,0.2033541348119117,1456,12,0.9431945538974952,1
639,5,6,11,0.6569588782437281,1190,12,0.9431945538974952,1
827,5,6,11,0.695897374096777,1476,12,0.9431945538974952,1
700,6,6,11,0.1985237519127677,1578,12,0.9431945538974952,1
488,6,6,11,0.0353852038364127,1411,12,0.9431945538974952,1
595,6,6,11,0.2192700907218,1556,12,0.9431945538974952,1
710,6,6,11,0.0123626638932521,1396,12,0.9431945538974952,1
383,5,6,11,1.0349628311035752,1164,12,0.9431945538974952,1
701,5,6,11,0.2391650356091604,1564,12,0.9431945538974952,1
807,6,6,11,0.2511020025415766,1695,12,0.9431945538974952,1
726,5,6,11,0.3497253330567065,1667,12,0.9431945538974952,1
816,5,6,11,0.056131542645445,1758,12,0.9431945538974952,1
684,6,6,11,0.5455471868745101,1284,12,0.9431945538974952,1
639,6,6,11,0.0481735646905008,1584,12,0.9431945538974952,1
827,2,6,11,0.0871120605435496,1445,12,0.9431945538974952,1
641,6,6,11,0.7564336026805301,1476,12,0.9431945538974952,1
573,2,6,11,0.537589208919566,1504,12,0.9431945538974952,1
553,6,6,11,0.4540304403926524,1398,12,0.9431945538974952,1
567,2,6,11,0.4699463963025407,1453,12,0.9431945538974952,1
689,5,6,11,0.4381144844827641,1407,12,0.9431945538974952,1
676,6,6,11,0.0481735646905008,1523,12,0.9431945538974952,1
498,6,6,11,0.537589208919566,1168,12,0.9431945538974952,1
637,2,6,11,0.1595852560597189,1447,12,0.9431945538974952,1
572,5,6,11,0.111837388330054,1227,12,0.9431945538974952,1
776,6,6,11,0.2869129033388253,1404,12,0.9431945538974952,1
575,5,6,11,0.1834591899245513,1459,12,0.9431945538974952,1
549,5,6,11,0.649000900288784,1251,12,0.9431945538974952,1
897,2,6,11,0.6202965835248075,1898,12,0.9431945538974952,1
567,6,6,11,0.859887316094804,1219,12,0.9431945538974952,1
722,5,6,11,0.382408638798155,1569,12,0.9431945538974952,1
653,6,6,11,0.5813580876717588,1303,12,0.9431945538974952,1
550,5,6,11,0.0831330715660775,1490,12,0.9431945538974952,1
631,6,6,11,0.6092110105140632,1360,12,0.9431945538974952,1
677,5,6,11,0.6092110105140632,1384,12,0.9431945538974952,1
753,5,6,11,0.0990490274759658,1678,12,0.9431945538974952,1
569,2,6,11,0.5694211207393426,1334,12,0.9431945538974952,1
726,5,6,11,0.0083836749157801,1469,12,0.9431945538974952,1
704,6,6,11,0.2471230135641045,1578,12,0.9431945538974952,1
802,6,6,11,0.3028288592487136,1544,12,0.9431945538974952,1
536,5,6,11,0.3147658261811298,1092,12,0.9431945538974952,1
598,5,6,11,0.0839844654877495,1393,12,0.9431945538974952,1
618,5,6,11,0.1348599282732145,1394,12,0.9431945538974952,1
657,2,6,11,0.111837388330054,1514,12,0.9431945538974952,1
673,2,6,11,0.2351860466316883,1409,12,0.9431945538974952,1
690,5,6,11,0.0959214324201657,1634,12,0.9431945538974952,1
439,2,6,11,1.1981013791799302,1007,12,0.9431945538974952,1
542,6,6,11,0.5495261758519822,1287,12,0.9431945538974952,1
696,2,6,11,0.2462716196424326,1541,12,0.9431945538974952,1
632,2,6,11,0.6688958451761444,1202,12,0.9431945538974952,1
694,5,6,11,0.3306817820910181,1600,12,0.9431945538974952,1
548,5,6,11,0.9553830515541336,1107,12,0.9431945538974952,1
612,5,6,11,0.2152911017443279,1387,12,0.9431945538974952,1
572,2,6,11,0.2948708812937694,1692,12,0.9431945538974952,1
639,2,6,11,0.1874381789020234,1512,12,0.9431945538974952,1
752,5,6,11,0.2232490796992721,1717,12,0.9431945538974952,1
738,2,6,11,0.0720474985553333,1515,12,0.9431945538974952,1
699,2,6,11,0.2391650356091604,1519,12,0.9431945538974952,1
485,6,6,11,0.382408638798155,1331,12,0.9431945538974952,1
645,2,6,11,0.1755012119696072,1548,12,0.9431945538974952,1
760,2,6,11,0.3068078482261857,1327,12,0.9431945538974952,1
741,2,6,11,0.3306817820910181,1438,12,0.9431945538974952,1
507,2,6,11,0.2431440245866324,1532,12,0.9431945538974952,1
625,6,6,11,0.6370639333563678,1443,12,0.9431945538974952,1
990,5,6,11,0.1985237519127677,1618,12,0.9431945538974952,1
708,6,6,11,0.1197953662849981,1551,12,0.9431945538974952,1
682,5,6,11,0.0274272258814685,1534,12,0.9431945538974952,1
567,2,6,11,0.5017783081223173,1439,12,0.9431945538974952,1
699,2,6,11,0.0800054765102774,1410,12,0.9431945538974952,1
719,2,6,11,0.2383136416874884,1597,12,0.9431945538974952,1
600,6,6,11,1.074752720878296,1241,12,0.9431945538974952,1
632,6,6,11,0.274975936406409,1438,12,0.9431945538974952,1
626,2,6,11,0.2908918923162973,1234,12,0.9431945538974952,1
569,2,6,11,0.7444966357481138,1198,12,0.9431945538974952,1
699,6,6,11,0.3664926828882667,1426,12,0.9431945538974952,1
745,5,6,11,0.6848118010860327,1313,12,0.9431945538974952,1
763,5,6,11,0.2431440245866324,1544,12,0.9431945538974952,1
815,6,6,11,0.2263766747550722,1400,12,0.9431945538974952,1
796,5,6,11,0.5216732530096777,1425,12,0.9431945538974952,1
679,6,6,11,0.3664926828882667,1461,12,0.9431945538974952,1
659,2,6,11,0.9394670956442456,1366,12,0.9431945538974952,1
1102,6,0,10,2.0049847476850893,3066,11,0.8884502877862838,1
1133,6,0,10,3.0474798597827726,3355,11,0.8884502877862838,1
975,6,0,10,1.829909232676318,3092,11,0.8884502877862838,1
963,6,0,10,1.5633169711856891,2345,11,0.8884502877862838,1
1127,6,0,10,1.5991278719829378,3198,11,0.8884502877862838,1
1147,6,0,10,2.0845645272345306,3123,11,0.8884502877862838,1
1119,6,0,10,0.7675191756912743,3001,11,0.8884502877862838,1
1004,6,0,10,2.0567116043922264,3314,11,0.8884502877862838,1
1025,6,0,10,1.941320924045536,3279,11,0.8884502877862838,1
628,6,0,10,0.377578255899011,2465,11,0.8884502877862838,1
913,6,0,10,2.359114766680104,3173,11,0.9431945538974952,1
1074,6,0,10,1.3643675223120857,2907,11,0.9431945538974952,1
1263,6,0,10,1.8537831665411504,2776,11,0.9431945538974952,1
1011,6,0,10,2.2755559981531905,2945,11,0.8884502877862838,1
830,6,0,10,1.615043827892826,2896,11,0.9431945538974952,1
926,6,0,10,1.8060352988114856,2675,11,0.9431945538974952,1
1087,6,0,10,1.3842624671994457,3142,11,0.8884502877862838,1
969,6,0,10,1.5115901144785522,2982,11,0.8884502877862838,1
942,6,0,10,2.088543516212003,3023,11,0.9431945538974952,1
1096,6,0,10,1.3802834782219735,2858,11,0.9431945538974952,1
856,6,0,10,1.9532578909779523,2860,11,0.8884502877862838,1
987,6,0,10,1.4280313459516385,2692,11,0.9431945538974952,1
628,6,0,10,0.9744266025198222,2397,11,0.9431945538974952,1
1035,6,0,10,2.036816659504866,3015,11,0.8884502877862838,1
712,6,0,10,0.6202965835248075,2769,11,0.8884502877862838,1
1009,6,0,10,2.375030722589992,3269,11,0.8884502877862838,1
1123,6,0,10,0.8272040103533554,2750,11,0.9431945538974952,1
1134,6,0,10,1.3564095443571411,2869,11,0.8884502877862838,1
1025,6,0,10,2.156186328829028,3566,11,0.9431945538974952,1
1025,6,0,10,2.2835139761081344,3353,11,0.8884502877862838,1
789,6,0,10,2.0129427256400336,3090,11,0.9431945538974952,1
1132,6,0,10,1.9094890122257595,3432,11,0.9431945538974952,1
1065,6,0,10,2.291471954063079,2966,11,0.8884502877862838,1
819,6,0,10,0.3298303881693462,2157,11,0.9431945538974952,1
693,6,0,10,1.3763044892445015,2600,11,0.8884502877862838,1
1043,6,0,10,2.5023583698690985,3252,11,0.9431945538974952,1
805,6,0,10,1.0579853710467355,2321,11,0.8884502877862838,1
1130,6,0,10,1.678707651532379,3017,11,0.9431945538974952,1
1300,6,0,10,1.8577621555186223,2843,11,0.8884502877862838,1
860,6,0,10,0.8431199662632437,2172,11,0.8884502877862838,1
978,6,0,10,1.244997852987923,3106,11,0.8884502877862838,1
1094,6,0,10,1.7940983318790693,2923,11,0.9431945538974952,1
1159,6,0,10,1.284787742762644,3061,11,0.8884502877862838,1
1025,6,0,10,1.658812706645019,2732,11,0.8884502877862838,1
1054,6,0,10,1.6031068609604098,2907,11,0.8884502877862838,1
792,6,0,10,1.9532578909779523,2694,11,0.9431945538974952,1
1076,6,0,10,2.7172237746525907,3491,11,0.8884502877862838,1
1135,6,0,10,1.837867210631262,3018,11,0.8884502877862838,1
1537,6,0,10,2.58193814941854,3281,11,0.8884502877862838,1
795,6,0,10,0.4969479252231732,2143,11,0.9431945538974952,1
972,6,0,10,1.7463504641494043,2890,11,0.9431945538974952,1
815,6,0,10,0.9425946907000456,2455,11,0.8884502877862838,1
869,6,0,10,1.993047780752673,2639,11,0.9431945538974952,1
1126,6,0,10,2.191997229626277,2775,11,0.9431945538974952,1
1149,6,0,10,3.4732316803722845,3492,11,0.8884502877862838,1
892,6,0,10,1.9651948579103689,2925,11,0.8884502877862838,1
994,6,0,10,1.6031068609604098,2470,11,0.9431945538974952,1
1009,6,0,10,1.4359893239065826,2758,11,0.8884502877862838,1
1300,6,0,10,2.780887598292144,3187,11,0.9431945538974952,1
1028,6,0,10,1.3763044892445015,3133,11,0.8884502877862838,1
1314,6,0,10,2.1004804831444197,3230,11,0.9431945538974952,1
956,6,0,10,1.7622664200592928,2802,11,0.9431945538974952,1
856,6,0,10,1.5752539381181052,3100,11,0.9431945538974952,1
1192,6,0,10,2.0726275603021147,3180,11,0.8884502877862838,1
1133,6,0,10,1.471800224703831,2849,11,0.8884502877862838,1
1059,6,0,10,2.2636190312207742,3474,11,0.8884502877862838,1
1135,6,0,10,2.136291383941668,3067,11,0.9431945538974952,1
790,6,0,10,0.7675191756912743,2342,11,0.8884502877862838,1
1108,6,0,10,2.8883203006838896,3395,11,0.9431945538974952,1
963,6,0,10,1.7503294531268765,3124,11,0.9431945538974952,1
1194,6,0,10,1.825930243698846,3528,11,0.8884502877862838,1
969,6,0,10,1.559337982208217,3056,11,0.9431945538974952,1
1064,6,0,10,1.829909232676318,2879,11,0.9431945538974952,1
1179,6,0,10,1.7622664200592928,2795,11,0.8884502877862838,1
1063,6,0,10,0.5049059031781175,2497,11,0.8884502877862838,1
863,6,0,10,1.344472577424725,2655,11,0.9431945538974952,1
762,6,0,10,1.0181954812720149,2871,11,0.9431945538974952,1
891,6,0,10,1.7184975413071,2778,11,0.8884502877862838,1
964,6,0,10,1.5474010152758009,2977,11,0.9431945538974952,1
815,6,0,10,2.335240832815272,2977,11,0.9431945538974952,1
871,6,0,10,1.555358993230745,3161,11,0.8884502877862838,1
907,6,0,10,1.8100142877889576,3107,11,0.9431945538974952,1
654,6,0,10,1.1176702057088168,3049,11,0.9431945538974952,1
957,6,0,10,1.0420694151368477,2512,11,0.9431945538974952,1
720,6,0,10,0.9863635694522384,2317,11,0.9431945538974952,1
882,6,0,10,1.6707496735774352,2698,11,0.8884502877862838,1
930,6,0,10,0.962489635587406,2697,11,0.9431945538974952,1
1085,6,0,10,2.315345887927911,3407,11,0.9431945538974952,1
1098,6,0,10,1.7901193429015974,2891,11,0.9431945538974952,1
1066,6,0,10,2.2357661083784697,3314,11,0.9431945538974952,1
904,6,0,10,1.3046826876500044,2539,11,0.9431945538974952,1
1001,6,0,10,1.825930243698846,2744,11,0.8884502877862838,1
1065,6,0,10,2.0010057587076173,3347,11,0.8884502877862838,1
914,6,0,10,2.2397450973559416,2895,11,0.9431945538974952,1
949,6,0,10,1.3126406656049483,2831,11,0.8884502877862838,1
990,6,0,10,2.1283334059867234,3027,11,0.8884502877862838,1
833,6,0,10,1.404157412086806,2641,11,0.9431945538974952,1
917,6,0,10,2.6217280391932607,3283,11,0.8884502877862838,1
1140,6,0,10,2.4625684800943777,3160,11,0.9431945538974952,1
941,6,0,10,0.7396662528489698,2282,11,0.8884502877862838,1
1180,6,0,10,1.5235270814109685,2798,11,0.8884502877862838,1
870,6,0,10,1.1136912167313446,2131,11,0.9431945538974952,1
945,6,0,10,1.9691738468878408,2888,11,0.8884502877862838,1
1055,6,0,10,2.104459472121891,2896,11,0.8884502877862838,1
851,6,0,10,1.3922204451543898,2909,11,0.8884502877862838,1
1062,6,0,10,1.109712227753873,2591,11,0.9431945538974952,1
367,2,0,10,0.5495261758519822,797,11,0.8884502877862838,1
348,5,0,10,0.4580094293701244,674,12,0.8884502877862838,1
225,5,0,10,0.5654421317618704,695,11,0.8884502877862838,1
366,2,0,10,0.3625136939107947,783,11,0.9431945538974952,1
325,5,0,10,0.9076351838244688,609,11,0.9431945538974952,1
321,2,0,10,0.6649168561986724,775,12,0.9431945538974952,1
333,2,0,10,0.4619884183475966,772,11,0.9431945538974952,1
299,2,0,10,0.863866305072276,716,12,0.8884502877862838,1
443,2,0,10,0.4779043742574848,784,11,0.8884502877862838,1
208,5,0,10,0.4659674073250686,719,11,0.8884502877862838,1
287,5,0,10,0.6171689884690075,704,12,0.8884502877862838,1
344,5,0,10,0.7643915806354742,692,12,0.9431945538974952,1
427,5,0,10,0.4381144844827641,688,12,0.9431945538974952,1
226,2,0,10,0.9474250735991896,723,12,0.9431945538974952,1
258,5,0,10,0.8956982168920526,568,11,0.8884502877862838,1
454,5,0,10,0.597274043581647,701,12,0.9431945538974952,1
250,2,0,10,0.8559083271173319,730,11,0.8884502877862838,1
365,5,0,10,0.6887907900635047,633,12,0.9431945538974952,1
336,2,0,10,0.6092110105140632,764,12,0.9431945538974952,1
346,5,0,10,0.5893160656267029,802,12,0.8884502877862838,1
448,5,0,10,0.3545557159558505,794,11,0.9431945538974952,1
357,5,0,10,0.5176942640322055,658,12,0.8884502877862838,1
419,5,0,10,0.4102615616404595,754,12,0.8884502877862838,1
260,5,0,10,1.007109908261271,512,11,0.8884502877862838,1
387,2,0,10,0.7444966357481138,702,11,0.8884502877862838,1
322,2,0,10,0.7604125916580021,784,12,0.8884502877862838,1
354,2,0,10,0.5495261758519822,648,11,0.8884502877862838,1
383,5,0,10,0.7444966357481138,727,11,0.8884502877862838,1
400,5,0,10,0.3664926828882667,773,11,0.9431945538974952,1
340,5,0,10,0.6848118010860327,726,12,0.9431945538974952,1
460,2,0,10,0.4659674073250686,795,11,0.8884502877862838,1
399,5,0,10,0.6649168561986724,634,11,0.8884502877862838,1
157,2,0,10,0.975277996441494,616,11,0.9431945538974952,1
294,5,0,10,0.7007277569959209,549,11,0.9431945538974952,1
308,5,0,10,0.5893160656267029,775,12,0.8884502877862838,1
393,5,0,10,0.382408638798155,740,11,0.8884502877862838,1
344,2,0,10,0.7882655145003066,606,12,0.8884502877862838,1
504,2,0,10,0.2351860466316883,746,12,0.9431945538974952,1
333,2,0,10,0.8121394483651391,587,12,0.8884502877862838,1
383,5,0,10,0.6251269664239516,678,11,0.8884502877862838,1
348,5,0,10,0.6370639333563678,767,12,0.9431945538974952,1
311,5,0,10,0.3147658261811298,681,12,0.8884502877862838,1
428,5,0,10,0.4898413411899011,668,12,0.9431945538974952,1
329,2,0,10,0.7763285475678904,653,12,0.8884502877862838,1
406,5,0,10,0.8320343932524994,688,12,0.8884502877862838,1
314,2,0,10,0.9514040625766615,540,12,0.9431945538974952,1
333,2,0,10,0.8718242830272201,581,12,0.8884502877862838,1
464,5,0,10,0.5455471868745101,743,11,0.8884502877862838,1
303,5,0,10,0.6052320215365912,692,12,0.8884502877862838,1
361,2,0,10,0.7086857349508652,773,11,0.8884502877862838,1
545,5,0,10,0.5734001097168147,850,11,0.8884502877862838,1
337,2,0,10,0.7405176467706417,620,12,0.9431945538974952,1
289,2,0,10,1.074752720878296,656,11,0.8884502877862838,1
275,2,0,10,0.6211479774464795,647,11,0.9431945538974952,1
543,2,0,10,0.652979889266256,826,11,0.9431945538974952,1
417,5,0,10,0.5256522419871498,779,11,0.8884502877862838,1
333,5,0,10,0.8280554042750273,639,12,0.9431945538974952,1
515,5,0,10,0.4301565065278199,853,12,0.9431945538974952,1
310,2,0,10,0.9036561948469968,640,12,0.9431945538974952,1
339,2,0,10,0.5176942640322055,692,12,0.9431945538974952,1
399,5,0,10,0.6967487680184489,716,11,0.8884502877862838,1
227,2,0,10,0.9593620405316058,558,11,0.8884502877862838,1
379,2,0,10,0.8837612499596363,630,11,0.9431945538974952,1
380,5,0,10,0.863866305072276,723,12,0.9431945538974952,1
431,5,0,10,0.5137152750547335,772,11,0.9431945538974952,1
265,5,0,10,0.7643915806354742,639,12,0.8884502877862838,1
303,5,0,10,0.8718242830272201,626,11,0.8884502877862838,1
386,2,0,10,0.5893160656267029,745,11,0.8884502877862838,1
353,5,0,10,0.5614631427843984,735,11,0.8884502877862838,1
372,5,0,10,0.6291059554014237,729,12,0.9431945538974952,1
424,5,0,10,0.6131899994915354,712,12,0.8884502877862838,1
382,2,0,10,0.6450219113113119,727,11,0.8884502877862838,1
340,2,0,10,0.1874381789020234,785,11,0.9431945538974952,1
335,5,0,10,0.7803075365453624,657,12,0.8884502877862838,1
291,5,0,10,0.7325596688156976,590,11,0.8884502877862838,1
365,5,0,10,0.9076351838244688,648,12,0.9431945538974952,1
339,5,0,10,0.8758032720046922,712,12,0.9431945538974952,1
393,2,0,10,0.5694211207393426,666,11,0.8884502877862838,1
319,5,0,10,0.8678452940497481,684,12,0.9431945538974952,1
369,5,0,10,0.7683705696129463,766,11,0.8884502877862838,1
337,5,0,10,0.8519293381398598,661,12,0.9431945538974952,1
361,5,0,10,0.8041814704101949,633,12,0.9431945538974952,1
302,5,0,10,0.6808328121085606,760,12,0.9431945538974952,1
397,2,0,10,0.597274043581647,755,12,0.8884502877862838,1
334,2,0,10,0.96732001848655,582,12,0.8884502877862838,1
332,5,0,10,0.7086857349508652,675,11,0.8884502877862838,1
305,2,0,10,0.4977993191448452,677,11,0.9431945538974952,1
340,2,0,10,0.8200974263200832,589,12,0.9431945538974952,1
334,5,0,10,0.7047067459733931,653,11,0.8884502877862838,1
387,2,0,10,0.4182195395954037,685,12,0.9431945538974952,1
321,2,0,10,0.8678452940497481,660,12,0.9431945538974952,1
385,2,0,10,0.7604125916580021,655,11,0.8884502877862838,1
350,2,0,10,0.6688958451761444,826,12,0.9431945538974952,1
231,5,0,10,0.8280554042750273,611,12,0.8884502877862838,1
288,5,0,10,0.8837612499596363,735,11,0.9431945538974952,1
348,5,0,10,0.5336102199420939,632,11,0.8884502877862838,1
369,5,0,10,0.7444966357481138,703,11,0.8884502877862838,1
371,2,0,10,0.6609378672212003,740,11,0.8884502877862838,1
324,2,0,10,0.6171689884690075,723,12,0.8884502877862838,1
513,5,0,10,0.5773790986942867,767,11,0.9431945538974952,1
227,5,0,10,0.5813580876717588,715,12,0.8884502877862838,1
386,2,0,10,0.752454613703058,641,11,0.8884502877862838,1
338,5,0,10,0.7643915806354742,621,11,0.9431945538974952,1
246,5,0,10,0.915593161779413,601,12,0.9431945538974952,1
339,5,0,10,0.6887907900635047,731,11,0.9431945538974952,1
272,5,0,10,0.8758032720046922,742,11,0.8884502877862838,1
340,5,0,10,0.6211479774464795,674,11,0.8884502877862838,1
325,5,0,10,0.6251269664239516,719,11,0.9431945538974952,1
406,2,0,10,0.6291059554014237,633,11,0.8884502877862838,1
414,2,0,10,0.4818833632349569,727,12,0.8884502877862838,1
406,5,0,10,0.4659674073250686,584,12,0.8884502877862838,1
451,2,0,10,0.6609378672212003,718,12,0.8884502877862838,1
390,5,0,10,0.2908918923162973,773,11,0.9431945538974952,1
341,2,0,10,0.6291059554014237,684,11,0.9431945538974952,1
412,6,6,10,0.2511020025415766,636,11,0.8884502877862838,1
297,2,6,10,0.4142405506179316,588,11,0.8884502877862838,1
413,2,6,10,0.4301565065278199,578,11,0.9431945538974952,1
407,2,6,10,0.167543234014663,624,11,0.9431945538974952,1
373,2,6,10,0.2192700907218,585,11,0.9431945538974952,1
273,6,6,10,0.4301565065278199,581,11,0.9431945538974952,1
344,2,6,10,0.2113121127668558,610,11,0.8884502877862838,1
364,2,6,10,0.326702793113546,602,11,0.8884502877862838,1
334,6,6,10,0.0791540825886055,633,11,0.9431945538974952,1
545,6,6,10,0.2272280686767442,675,11,0.9431945538974952,1
408,6,6,10,0.0640895206003891,732,11,0.8884502877862838,1
352,6,6,10,0.0163416528707242,703,11,0.8884502877862838,1
260,6,6,10,0.5137152750547335,589,11,0.9431945538974952,1
340,2,6,10,0.9275301287118292,533,11,0.9431945538974952,1
444,2,6,10,0.0871120605435496,649,11,0.8884502877862838,1
465,6,6,10,0.0632381266787172,774,11,0.9431945538974952,1
379,2,6,10,0.7365386577931696,541,11,0.8884502877862838,1
320,6,6,10,0.4500514514151803,593,11,0.9431945538974952,1
367,2,6,10,0.5256522419871498,564,11,0.8884502877862838,1
475,2,6,10,0.0274272258814685,677,11,0.9431945538974952,1
339,2,6,10,0.4818833632349569,636,11,0.9431945538974952,1
383,2,6,10,0.1038794103751098,642,11,0.8884502877862838,1
280,2,6,10,0.0640895206003891,635,11,0.8884502877862838,1
275,6,6,10,0.7325596688156976,534,11,0.9431945538974952,1
276,6,6,10,0.3744506608432109,603,11,0.9431945538974952,1
346,6,6,10,0.6171689884690075,561,11,0.9431945538974952,1
262,2,6,10,0.6808328121085606,512,11,0.9431945538974952,1
349,2,6,10,0.8360133822299715,503,11,0.9431945538974952,1
377,2,6,10,0.3426187490234343,570,11,0.8884502877862838,1
392,6,6,10,0.8439713601849157,577,11,0.8884502877862838,1
317,6,6,10,0.3744506608432109,646,11,0.9431945538974952,1
279,6,6,10,0.5097362860772614,614,11,0.8884502877862838,1
273,2,6,10,0.4142405506179316,594,11,0.9431945538974952,1
435,2,6,10,0.1396903111723585,640,11,0.8884502877862838,1
384,2,6,10,0.537589208919566,585,11,0.8884502877862838,1
352,2,6,10,0.1396903111723585,602,11,0.9431945538974952,1
352,6,6,10,0.4659674073250686,626,11,0.8884502877862838,1
380,6,6,10,0.5495261758519822,557,11,0.8884502877862838,1
413,2,6,10,0.5176942640322055,600,11,0.9431945538974952,1
328,6,6,10,0.6171689884690075,600,11,0.9431945538974952,1
411,2,6,10,0.4619884183475966,604,11,0.8884502877862838,1
352,2,6,10,0.4619884183475966,642,11,0.9431945538974952,1
311,6,6,10,0.3386397600459622,624,11,0.9431945538974952,1
416,6,6,10,0.4381144844827641,570,11,0.8884502877862838,1
328,2,6,10,0.2272280686767442,613,11,0.8884502877862838,1
411,2,6,10,0.4142405506179316,587,11,0.9431945538974952,1
249,2,6,10,0.863866305072276,527,11,0.8884502877862838,1
323,6,6,10,0.5813580876717588,592,11,0.8884502877862838,1
438,2,6,10,0.6887907900635047,561,11,0.8884502877862838,1
256,6,6,10,0.6052320215365912,563,11,0.8884502877862838,1
456,6,6,10,0.2391650356091604,620,11,0.8884502877862838,1
340,2,6,10,0.5296312309646218,556,11,0.9431945538974952,1
241,6,6,10,0.6330849443788957,512,11,0.9431945538974952,1
379,2,6,10,0.6370639333563678,550,11,0.8884502877862838,1
347,6,6,10,0.4938203301673731,579,11,0.9431945538974952,1
368,2,6,10,0.3943456057305713,590,11,0.9431945538974952,1
436,6,6,10,0.0879634544652216,659,11,0.9431945538974952,1
276,2,6,10,0.4420934734602362,553,11,0.9431945538974952,1
440,2,6,10,0.0481735646905008,665,11,0.9431945538974952,1
383,2,6,10,0.4659674073250686,622,11,0.8884502877862838,1
451,6,6,10,0.3227238041360739,670,11,0.9431945538974952,1
345,6,6,10,0.1436693001498306,643,11,0.8884502877862838,1
469,2,6,10,0.0720474985553333,677,11,0.8884502877862838,1
386,6,6,10,0.3625136939107947,613,11,0.8884502877862838,1
407,6,6,10,0.3346607710684902,610,11,0.8884502877862838,1
316,2,6,10,0.6211479774464795,621,11,0.9431945538974952,1
432,2,6,10,0.4062825726629875,690,11,0.9431945538974952,1
340,6,6,10,0.3943456057305713,600,11,0.8884502877862838,1
306,6,6,10,0.5773790986942867,518,11,0.8884502877862838,1
389,2,6,10,0.3306817820910181,643,11,0.8884502877862838,1
268,2,6,10,0.7206227018832814,541,11,0.9431945538974952,1
378,2,6,10,0.2988498702712415,545,11,0.9431945538974952,1
288,6,6,10,0.8439713601849157,525,11,0.9431945538974952,1
348,6,6,10,0.3107868372036577,596,11,0.9431945538974952,1
527,2,6,10,0.5654421317618704,584,11,0.8884502877862838,1
232,2,6,10,1.0389418200810472,494,11,0.9431945538974952,1
405,6,6,10,0.4540304403926524,599,11,0.8884502877862838,1
343,6,6,10,0.5535051648294542,527,11,0.8884502877862838,1
334,6,6,10,0.6569588782437281,603,11,0.8884502877862838,1
318,6,6,10,0.6569588782437281,591,11,0.8884502877862838,1
441,6,6,10,0.434135495505292,603,11,0.9431945538974952,1
318,6,6,10,0.7962234924552508,600,11,0.8884502877862838,1
386,6,6,10,0.5574841538069263,580,11,0.8884502877862838,1
340,6,6,10,0.1953961568569676,642,11,0.9431945538974952,1
395,2,6,10,0.1953961568569676,617,11,0.8884502877862838,1
519,6,6,10,0.1715222229921351,680,11,0.9431945538974952,1
330,2,6,10,0.4062825726629875,610,11,0.8884502877862838,1
316,6,6,10,0.3227238041360739,662,11,0.9431945538974952,1
381,2,6,10,0.2152911017443279,608,11,0.8884502877862838,1
417,6,6,10,0.537589208919566,542,11,0.9431945538974952,1
459,6,6,10,0.2033541348119117,661,11,0.9431945538974952,1
387,6,6,10,0.4977993191448452,605,11,0.8884502877862838,1
383,2,6,10,0.1237743552624702,736,11,0.8884502877862838,1
282,6,6,10,0.2232490796992721,599,11,0.9431945538974952,1
320,2,6,10,0.7564336026805301,507,11,0.9431945538974952,1
290,2,6,10,0.4142405506179316,603,11,0.8884502877862838,1
451,6,6,10,0.4659674073250686,606,11,0.8884502877862838,1
332,2,6,10,0.378429649820683,605,11,0.8884502877862838,1
329,2,6,10,0.4221985285728758,577,11,0.9431945538974952,1
390,6,6,10,0.7126647239283372,520,11,0.9431945538974952,1
311,6,6,10,0.7365386577931696,530,11,0.8884502877862838,1
351,6,6,10,0.3625136939107947,640,11,0.9431945538974952,1
347,6,6,10,0.382408638798155,621,11,0.9431945538974952,1
340,2,6,10,0.4619884183475966,485,11,0.8884502877862838,1
320,2,6,10,0.2232490796992721,613,11,0.9431945538974952,1
